ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,16,6954599,17406,96,0
6,2,0,512,58,1
6,16,6765055,42217,1212,0
6,16,1031409,16549,99,0
6,16,1019927,0,681,0
6,16,5855601,46872,1194,0
6,16,3650785,22698,63,0
6,16,8919255,42265,1092,0
6,16,6488053,26787,1497,0
6,2,0,512,57,1
6,16,4890297,43424,1303,0
6,16,7343018,0,1116,0
6,16,453383,50008,1412,0
6,16,5705435,1191,54,0
6,2,0,1024,59,1
6,16,2273935,13212,80,0
6,16,6026710,4649,54,0
6,24,9833884,49794,69,0
6,16,9816331,33919,86,0
6,16,3214637,0,215,0
6,16,7757165,0,715,0
6,16,582208,56091,79,0
6,16,6454399,0,909,0
6,16,8853909,2946,54,0
6,2,0,512,59,1
6,24,5203292,27571,1054,0
6,16,3533906,53588,1288,0
6,16,8852542,40427,91,0
6,16,2807717,3285,54,0
6,16,9077823,24664,79,0
6,16,8328356,54307,1023,0
6,16,7208638,39705,1161,0
6,24,9808109,30819,77,0
6,16,6447337,31209,1300,0
6,16,7594146,44095,1161,0
6,16,3419162,46813,98,0
6,16,3343502,0,509,0
6,24,1172331,56669,83,0
6,24,9451277,26949,60,0
6,16,2194749,3299,54,0
6,16,1871428,42914,1103,0
6,16,9260984,0,1212,0
6,16,1598113,32688,77,0
6,24,6066487,44024,1060,0
6,16,7748115,0,1106,0
6,16,1661797,3261,54,0
6,2,0,512,56,1
6,16,9082155,24262,1439,0
6,16,9142287,32356,1139,0
6,16,110103,28748,1270,0
6,16,2071036,60965,1478,0
6,24,1602845,64961,1386,0
6,16,4847444,21891,98,0
6,2,0,512,54,1
6,24,7012476,49184,1315,0
6,16,9248683,50345,94,0
6,16,5795738,21698,65,0
6,16,5819082,25765,72,0
6,2,0,512,57,1
6,16,9923475,0,658,0
6,16,5150686,26528,93,0
6,16,789874,61066,1412,0
6,16,1006299,60127,72,0
6,16,6757558,28691,98,0
6,2,0,1024,55,1
6,16,1473748,0,1037,0
6,24,795947,26969,1274,0
6,16,6234073,49380,75,0
6,16,2413906,56351,61,0
6,16,7410044,0,1072,0
6,24,8297974,32635,1162,0
6,16,3397311,27897,1286,0
6,16,366977,18857,64,0
6,16,7920084,20242,79,0
6,24,6654117,44928,78,0
6,16,4212554,46840,96,0
6,16,8993896,4470,54,0
6,16,4293829,61436,1098,0
6,16,6876172,47383,1005,0
6,16,7633481,48064,1227,0
6,24,6514976,15676,79,0
6,16,9779255,49523,1066,0
6,24,7030670,41638,1166,0
6,16,3976859,65224,75,0
6,16,5992485,3930,54,0
6,16,1916568,23754,1246,0
6,16,3165455,21768,1053,0
6,16,2788871,53852,1080,0
6,16,3350997,51621,91,0
6,16,5147740,3153,54,0
6,16,9068804,0,566,0
6,24,26417,10058,1408,0
6,16,8341161,59569,90,0
6,16,8524467,13793,1101,0
6,16,4826160,0,106,0
6,16,9088247,0,354,0
6,16,9189280,0,530,0
6,16,3695816,57205,69,0
6,24,1010724,28465,68,0
6,16,3573013,0,1422,0
6,16,8387327,48051,94,0
6,16,1618844,4709,54,0
6,24,7186828,17569,92,0
6,16,2674699,32225,1415,0
6,24,234296,59173,92,0
6,16,9035047,36839,83,0
6,2,0,512,58,1
6,16,9249225,0,1413,0
6,16,6404760,39158,1411,0
6,16,1251022,4972,54,0
6,24,6754749,21151,1014,0
6,16,5611171,20447,64,0
6,16,9498051,47506,64,0
6,24,672636,15487,1046,0
6,16,7987624,0,1420,0
6,16,904345,0,89,0
6,24,7961173,19785,1262,0
6,24,2158710,30138,1376,0
6,16,9929445,64361,1257,0
6,2,0,512,58,1
6,16,6626679,38993,1083,0
6,24,1133264,18409,88,0
6,24,7233749,37715,1067,0
6,24,9115963,60194,79,0
6,16,5111252,24187,93,0
6,16,8782277,1284,54,0
6,24,7884798,55772,1331,0
6,2,0,512,59,1
6,16,3901933,10402,93,0
6,16,1855613,43875,84,0
6,16,5048154,15561,60,0
6,16,5359015,28867,74,0
6,24,4088649,51708,1221,0
6,16,2391700,47001,94,0
6,24,1538864,11830,74,0
6,24,9102061,46119,1043,0
6,16,5929227,4089,54,0
6,16,3386051,64087,61,0
6,16,8766898,10488,62,0
6,16,7680879,44921,78,0
6,2,0,512,56,1
6,16,704464,33285,79,0
6,2,0,1024,59,1
6,24,4386135,54914,1159,0
6,16,3046701,23407,1370,0
6,16,2933254,14873,66,0
6,16,4683733,50421,95,0
6,16,5945780,45692,1134,0
6,16,9712520,58195,1299,0
6,16,4926384,2613,54,0
6,16,4230544,3765,54,0
6,24,7945636,56349,1464,0
6,16,6020610,46897,77,0
6,16,7522441,44815,1372,0
6,16,6199079,3197,54,0
6,24,7853107,53340,84,0
6,16,1227282,2431,54,0
6,16,2160382,0,1059,0
6,16,5026764,35447,1144,0
6,16,7423426,2563,54,0
6,2,0,1024,57,1
6,16,1455743,52120,1201,0
6,16,8904059,2204,54,0
6,16,6778864,56450,89,0
6,16,1792306,0,1435,0
6,16,9444912,2782,54,0
6,24,207978,30134,1479,0
6,2,0,1024,55,1
6,16,3813139,0,973,0
6,2,0,512,54,1
6,16,1014000,51310,1188,0
6,24,4176429,51671,60,0
6,16,9550608,3487,54,0
6,2,0,512,56,1
6,16,4230599,30760,1304,0
6,24,5897835,11918,96,0
6,16,9609911,0,728,0
6,24,6686663,30021,1226,0
6,16,3941523,33700,1267,0
6,2,0,512,56,1
6,24,605192,33404,1500,0
6,16,76524,0,165,0
6,24,1691332,28769,64,0
6,24,3103047,48825,1338,0
6,24,4230138,20495,1513,0
6,2,0,512,54,1
6,2,0,512,56,1
6,16,3403055,10937,95,0
6,16,5457276,12067,69,0
6,16,2042317,55510,1490,0
6,24,8078804,53487,1120,0
6,16,4015164,16659,1149,0
6,16,6660652,0,1236,0
6,16,781205,0,322,0
6,16,9161884,46899,1354,0
6,16,6314195,34804,75,0
6,16,10251,31515,94,0
6,24,9251778,12875,1397,0
6,16,1137764,0,1349,0
6,16,1851881,25380,1424,0
6,16,6413304,11322,66,0
6,16,9375313,48127,95,0
6,16,7218668,32533,96,0
6,16,7425748,19144,88,0
6,2,0,1024,54,1
6,16,8007616,61930,97,0
6,16,9850154,2407,54,0
6,16,9404045,24885,1462,0
6,2,0,1024,58,1
6,2,0,512,55,1
6,16,2031199,42920,1029,0
6,16,95010,17782,98,0
6,16,3256058,0,1069,0
6,24,2267243,35038,1229,0
6,16,6257011,1469,54,0
6,16,7169685,21861,1220,0
6,16,5480065,46962,1282,0
6,24,2546946,40087,86,0
6,24,1725985,18025,1398,0
6,24,2545396,43191,61,0
6,16,3975459,18194,76,0
6,16,6543087,54804,72,0
6,16,3639098,58198,64,0
6,2,0,512,57,1
6,24,3616855,18656,1002,0
6,24,4023917,29468,92,0
6,16,8106170,26183,1110,0
6,16,9173448,34828,1035,0
6,24,8138302,22997,1391,0
6,24,5048171,53735,85,0
6,16,7839727,2047,54,0
6,16,1057097,57848,1270,0
6,16,7552874,20757,64,0
6,24,9637103,37652,1385,0
6,16,152455,45680,60,0
6,16,4570108,26365,1374,0
6,16,8713863,58288,1061,0
6,16,660231,0,989,0
6,2,0,512,56,1
6,24,9480102,11857,97,0
6,24,2137165,25665,73,0
6,16,7847765,4554,54,0
6,24,3748990,17258,97,0
6,16,3799758,0,235,0
6,16,7780157,22290,1331,0
6,16,5312432,37383,74,0
6,16,9278702,0,858,0
6,16,8828212,17808,1248,0
6,16,7683830,25364,99,0
6,24,7693528,39626,1163,0
6,16,7304673,2757,54,0
6,16,4987788,55733,73,0
6,24,7101225,45095,1197,0
6,16,5823949,0,372,0
6,16,807674,57405,72,0
6,16,874489,65308,64,0
6,16,1673767,57934,1478,0
6,16,693960,0,806,0
6,24,230404,60880,1395,0
6,16,3340716,3466,54,0
6,24,7139771,20389,1052,0
6,24,3268989,37288,90,0
6,2,0,1024,54,1
6,16,9160448,2377,54,0
6,24,2595725,50824,63,0
6,16,4767870,1692,54,0
6,16,8066555,24342,1207,0
6,16,2812612,2383,54,0
6,16,2307220,1764,54,0
6,16,1680938,39271,79,0
6,24,8050412,41391,1153,0
6,16,6819717,50612,1169,0
6,16,9923721,0,1468,0
6,16,4348299,4153,54,0
6,16,7370407,14572,70,0
6,24,8502546,15758,1396,0
6,2,0,1024,59,1
6,2,0,1024,56,1
6,24,8539301,36262,1287,0
6,2,0,1024,59,1
6,2,0,512,58,1
6,16,2977125,57767,68,0
6,16,3990884,34640,69,0
6,16,9882571,33152,88,0
6,16,1202806,0,190,0
6,16,709473,16947,60,0
6,16,5620311,1390,54,0
6,24,1367852,64468,1405,0
6,16,8076410,14438,86,0
6,2,0,512,58,1
6,16,4602936,18050,1271,0
6,16,9398491,3134,54,0
6,16,1311834,63349,1189,0
6,16,6135037,44108,65,0
6,16,4995641,42726,1103,0
6,16,334061,46662,94,0
6,16,6926988,22964,73,0
6,16,4014007,0,1071,0
6,24,8324804,33744,1182,0
6,16,6838595,45914,1100,0
6,16,6170542,11387,83,0
6,16,713706,1879,54,0
6,16,2864524,27472,1013,0
6,16,3005140,0,938,0
6,16,1986667,3080,54,0
6,16,9486360,42253,1244,0
6,16,6640409,3098,54,0
6,16,9913612,60513,1099,0
6,16,4770074,19512,68,0
6,16,1099822,46315,1353,0
6,16,3521445,0,419,0
6,24,2437239,40195,1195,0
6,16,3718739,44222,77,0
6,16,7568284,60852,1381,0
6,16,3224533,25239,98,0
6,24,6040777,58020,64,0
6,16,7464705,0,1214,0
6,16,7004058,59260,65,0
6,16,7253537,47989,67,0
6,16,3446890,54109,1025,0
6,16,8964386,49354,94,0
6,2,0,512,59,1
6,16,7067906,25608,83,0
6,16,7672468,47935,92,0
6,16,7044001,57589,1455,0
6,16,840452,23805,87,0
6,16,7735458,54257,1478,0
6,24,4525463,43393,1155,0
6,24,2920970,59292,76,0
6,2,0,512,57,1
6,16,1967160,19415,1264,0
6,16,1912883,21748,70,0
6,16,683422,33128,93,0
6,16,5321621,47060,1002,0
6,16,8538610,35195,1181,0
6,16,6687615,19735,1298,0
6,16,3717993,29810,91,0
6,24,6563208,17753,1215,0
6,16,2799670,55914,1244,0
6,24,8754056,12618,77,0
6,16,646805,20704,79,0
6,16,7737170,0,1230,0
6,16,5154079,56252,75,0
6,16,9926580,49064,90,0
6,16,987077,63201,1173,0
6,16,345614,3120,54,0
6,16,133583,28361,87,0
6,16,896457,59325,1403,0
6,16,1695781,43287,73,0
6,16,5850319,3368,54,0
6,24,4932476,45266,67,0
6,16,831948,0,426,0
6,16,85779,0,724,0
6,16,316518,0,117,0
6,16,7970064,59763,80,0
6,16,6069419,40769,64,0
6,24,1686211,55259,84,0
6,16,342924,45080,1266,0
6,2,0,512,57,1
6,16,4920719,13348,77,0
6,16,5240129,16587,1431,0
6,16,694594,54939,1190,0
6,16,8378407,45098,67,0
6,24,2697349,12073,1160,0
6,2,0,1024,59,1
6,16,774255,4942,54,0
6,16,4268261,24618,1301,0
6,16,2955028,36005,64,0
6,16,1943640,34706,1053,0
6,24,1017013,30467,1279,0
6,24,6228639,49344,85,0
6,24,3959573,32029,83,0
6,16,7345937,0,1186,0
6,16,3246798,37227,84,0
6,16,5298780,22238,85,0
6,16,9611237,59662,1325,0
6,16,6955519,53934,1325,0
6,16,8662608,3678,54,0
6,16,2464960,24574,61,0
6,24,1579210,61991,1150,0
6,2,0,1024,54,1
6,16,1765776,40703,1113,0
6,2,0,1024,59,1
6,16,8057901,1760,54,0
6,16,1757124,65335,1467,0
6,16,6121745,4839,54,0
6,16,8328160,10169,1401,0
6,16,1587367,23202,90,0
6,16,1669203,33975,82,0
6,16,1536791,43086,1465,0
6,16,5798433,19435,77,0
6,16,4292107,47246,1498,0
6,16,4088745,0,967,0
6,16,460415,13428,71,0
6,24,6250838,65192,1513,0
6,2,0,1024,59,1
6,16,6301722,30363,87,0
6,16,3887330,26647,1069,0
6,16,2522845,3582,54,0
6,16,2510443,60665,1152,0
6,16,3165294,2381,54,0
6,2,0,512,59,1
6,16,8975888,2920,54,0
6,24,305877,29377,90,0
6,16,2446135,0,1124,0
6,16,4073990,37184,1121,0
6,16,4087062,41618,80,0
6,24,9323860,12564,1295,0
6,16,7270129,47161,1362,0
6,16,6485878,0,271,0
6,16,4241862,37580,79,0
6,16,3590887,61225,85,0
6,24,4890757,11699,1244,0
6,16,2310483,0,1316,0
6,16,356781,57317,95,0
6,16,2509420,32539,1101,0
6,16,783239,15542,73,0
6,16,4715759,3288,54,0
6,16,7065681,47906,65,0
6,24,6663723,11862,90,0
6,16,2942090,58482,89,0
6,16,6620840,37520,1009,0
6,16,635661,50597,89,0
6,24,8653287,54373,68,0
6,16,9785638,28155,1436,0
6,24,4347266,50730,1232,0
6,16,5121743,58996,83,0
6,16,2981912,37831,1312,0
6,2,0,512,59,1
6,16,9899521,2160,54,0
6,16,2018867,17218,89,0
6,16,486939,0,402,0
6,24,7458,53877,93,0
6,24,3105929,11399,91,0
6,16,6977422,46224,1478,0
6,16,3001695,3230,54,0
6,16,4447161,0,1121,0
6,16,1068727,41958,1497,0
6,16,3403967,0,778,0
6,2,0,512,59,1
6,16,107327,0,1246,0
6,16,8625682,61454,1277,0
6,16,4198207,55426,78,0
6,2,0,512,54,1
6,16,3889734,43642,88,0
6,16,223619,0,1051,0
6,2,0,512,57,1
6,16,4347491,44480,1095,0
6,16,2578888,63786,1291,0
6,16,7678158,1493,54,0
6,16,1012645,10740,1504,0
6,2,0,1024,57,1
6,24,6473493,10800,1084,0
6,16,7429308,62567,82,0
6,16,6073671,51712,68,0
6,2,0,512,59,1
6,16,7391315,32981,1405,0
6,16,3641772,17117,1189,0
6,24,5138766,62943,1106,0
6,16,235593,61102,1334,0
6,16,8997978,50704,73,0
6,2,0,1024,55,1
6,16,5911308,4495,54,0
6,24,3389440,16458,1190,0
6,16,3065568,0,337,0
6,2,0,1024,56,1
6,16,294422,0,1363,0
6,16,8284162,4183,54,0
6,16,5851486,16055,68,0
6,16,7162083,41676,83,0
6,24,1986478,51694,1341,0
6,2,0,1024,58,1
6,16,8438546,10800,1465,0
6,16,9578097,0,361,0
6,16,9513717,10500,96,0
6,16,1704319,0,62,0
6,16,3664041,43792,1480,0
6,16,3024750,39415,1183,0
6,16,1322528,56924,79,0
6,16,5100023,12933,1247,0
6,16,5960371,4041,54,0
6,24,5713716,39850,96,0
6,24,4952675,19085,1335,0
6,16,8495764,3175,54,0
6,16,4145216,13746,1067,0
6,16,3892262,0,780,0
6,16,5755747,30831,69,0
6,16,4699473,0,1101,0
6,16,4669392,48846,73,0
6,24,6638059,34684,87,0
6,16,9175701,0,1248,0
6,24,5017355,10780,97,0
6,2,0,1024,55,1
6,16,5992059,0,1425,0
6,16,3107982,18480,1282,0
6,16,7208380,40732,1358,0
6,24,4820617,18741,1453,0
6,16,7566337,30068,84,0
6,16,5191930,23221,76,0
6,2,0,512,55,1
6,16,5508347,17158,1323,0
6,24,5993464,45888,89,0
6,16,672691,58965,65,0
6,16,8500501,45196,63,0
6,24,208452,31657,73,0
6,24,4354083,43817,99,0
6,16,2012521,25504,78,0
6,16,7696341,34446,69,0
6,16,1443935,0,377,0
6,16,317808,31214,1327,0
6,24,1843665,42235,1234,0
6,16,9882534,4520,54,0
6,16,3236777,30081,75,0
6,16,4942236,15313,1225,0
6,16,6058980,23967,1079,0
6,16,8100622,50435,1096,0
6,16,2985699,2993,54,0
6,16,4657135,48556,63,0
6,16,9636665,61061,1115,0
6,16,556439,52515,1264,0
6,16,7656202,32956,1498,0
6,16,7604872,17760,70,0
6,16,3877167,56287,93,0
6,16,3169998,26859,79,0
6,24,4499385,13382,1057,0
6,16,521052,39965,1116,0
6,24,4775354,56786,1115,0
6,16,9898807,4516,54,0
6,24,3516410,40546,1084,0
6,2,0,512,56,1
6,16,8321268,0,1195,0
6,2,0,512,57,1
6,16,9652697,11124,91,0
6,16,7940232,1531,54,0
6,16,9781597,32193,1090,0
6,24,7621650,54708,1168,0
6,16,2820998,0,790,0
6,24,4788366,53274,65,0
6,24,8815776,26329,1066,0
6,16,4602844,36957,76,0
6,16,6433085,45414,81,0
6,24,4341988,12887,1275,0
6,16,6825430,0,166,0
6,16,3203528,23987,1324,0
6,16,166485,62365,1333,0
6,16,1926572,25493,87,0
6,16,9420379,0,1323,0
6,24,3453146,13319,1305,0
6,16,1881754,63725,82,0
6,16,3776913,24864,1030,0
6,16,5217789,53225,99,0
6,16,8358494,64374,62,0
6,24,7140833,50381,1086,0
6,16,5376710,0,1498,0
6,24,1906783,24687,1011,0
6,16,3758607,16860,1375,0
6,16,1958757,62980,1428,0
6,24,1671751,28060,1367,0
6,16,1185146,38482,1454,0
6,16,3311458,0,133,0
6,16,8879953,31582,1400,0
6,16,2479237,19951,60,0
6,16,7548451,44767,1408,0
6,16,2406746,24611,93,0
6,16,8977013,0,1489,0
6,24,1432501,22531,1298,0
6,16,4624894,3365,54,0
6,16,9742741,29552,1103,0
6,24,8683267,41486,69,0
6,24,6292968,49650,1041,0
6,24,7684106,58920,68,0
6,2,0,1024,58,1
6,16,5386606,45784,1345,0
6,16,4650709,38384,1243,0
6,24,709691,14424,64,0
6,16,3203080,62292,76,0
6,24,5374561,54814,1084,0
6,16,3017934,13891,94,0
6,16,4196462,54813,1169,0
6,16,519329,27081,1028,0
6,16,6221165,0,142,0
6,16,3770221,0,991,0
6,16,4794964,37381,1339,0
6,16,3181361,32482,94,0
6,16,5099624,26270,98,0
6,16,5050678,54073,96,0
6,16,1056703,59415,60,0
6,24,7782381,36776,1450,0
6,24,8457250,14191,91,0
6,16,5434295,33684,74,0
6,24,8146943,28867,71,0
6,16,8482403,61236,1120,0
6,16,2040872,19822,81,0
6,16,1449413,34397,92,0
6,16,6009623,28875,1018,0
6,24,8357420,39093,62,0
6,16,784971,0,1017,0
6,16,7162168,35609,1505,0
6,16,7747678,0,420,0
6,24,9173622,64195,1165,0
6,24,9782941,57206,74,0
6,16,1689768,2779,54,0
6,16,9354059,65225,1489,0
6,16,5111118,1779,54,0
6,16,9348896,25097,1282,0
6,16,7199966,21748,1369,0
6,16,7307815,0,949,0
6,16,6646254,38147,63,0
6,16,7917567,0,307,0
6,16,1867301,42392,1402,0
6,16,8284074,0,442,0
6,16,7268385,49754,1211,0
6,16,4677559,3181,54,0
6,16,6591660,46153,67,0
6,24,4805230,13708,1271,0
6,2,0,512,54,1
6,24,1256123,16185,1164,0
6,24,2212020,36092,1349,0
6,2,0,1024,56,1
6,16,3331148,29794,1432,0
6,24,232318,29848,71,0
6,24,4404658,60126,60,0
6,16,229993,32670,1320,0
6,16,739724,30099,1178,0
6,16,4436558,35329,1415,0
6,16,7929654,27776,95,0
6,16,7999435,37077,95,0
6,16,1032703,21482,90,0
6,24,1646074,31775,1130,0
6,16,4539114,1669,54,0
6,16,3995781,47940,1254,0
6,24,8977573,39701,1194,0
6,16,7987709,17553,1215,0
6,2,0,1024,54,1
6,16,8603127,0,498,0
6,16,5314599,27044,1041,0
6,16,5259160,25676,72,0
6,16,9118882,61840,1484,0
6,16,547528,19166,77,0
6,16,1131288,4880,54,0
6,16,6383281,63888,1488,0
6,16,9527426,46338,96,0
6,16,1458584,3774,54,0
6,16,5551758,57105,82,0
6,16,6278312,50517,1195,0
6,16,676347,19707,1232,0
6,16,303737,42992,1346,0
6,2,0,1024,56,1
6,16,3908943,44554,83,0
6,24,3237101,27269,1498,0
6,24,6782962,39020,94,0
6,16,7293963,48577,1080,0
6,2,0,512,54,1
6,16,1276141,48845,1246,0
6,16,4901876,0,776,0
6,16,3921088,13442,1383,0
6,16,2019989,62916,1370,0
6,16,1114382,4458,54,0
6,16,3985121,0,450,0
6,24,3963817,36228,1037,0
6,2,0,512,59,1
6,24,3400422,24881,1390,0
6,16,7854684,0,535,0
6,24,2345597,44795,83,0
6,16,6456480,30684,72,0
6,16,6632346,2996,54,0
6,16,6351385,4614,54,0
6,24,8972525,41407,91,0
6,16,2782930,12307,70,0
6,16,3737838,20122,1294,0
6,16,5003114,10920,61,0
6,16,2940642,62848,78,0
6,16,4724856,33054,80,0
6,16,8535509,22833,1190,0
6,16,442775,57490,99,0
6,16,3510792,0,1245,0
6,16,4700140,0,509,0
6,16,5227969,0,359,0
6,16,1130970,10626,63,0
6,16,421656,10758,1381,0
6,16,3886054,29812,97,0
6,16,9728585,46634,61,0
6,24,1813853,30781,67,0
6,16,3675828,40846,1405,0
6,16,1205159,0,379,0
6,16,839186,0,1348,0
6,2,0,512,54,1
6,16,6857308,63336,1362,0
6,16,385443,34141,77,0
6,16,7279705,45457,62,0
6,24,6102411,61202,1293,0
6,16,9358750,2588,54,0
6,2,0,1024,56,1
6,16,5365687,0,416,0
6,16,3656058,32085,1241,0
6,16,2603271,27681,1091,0
6,24,6840907,34462,1508,0
6,16,9622281,0,576,0
6,2,0,1024,56,1
6,16,1034767,35014,1216,0
6,24,992535,45913,1022,0
6,16,2240645,17820,67,0
6,24,2689010,61047,87,0
6,16,9336266,2486,54,0
6,2,0,1024,54,1
6,16,7168549,13287,77,0
6,2,0,1024,59,1
6,16,4915702,0,978,0
6,24,1885346,30991,1309,0
6,16,2943076,26677,99,0
6,16,3903335,65449,1083,0
6,24,6277094,49517,1308,0
6,16,1295126,20198,1435,0
6,16,3710561,1535,54,0
6,16,4809621,44940,82,0
6,2,0,512,59,1
6,16,128451,60301,84,0
6,16,9470906,4015,54,0
6,16,8177381,0,690,0
6,2,0,1024,54,1
6,16,8982545,59627,1009,0
6,16,4352489,30942,1211,0
6,24,79368,41564,1353,0
6,16,6165484,15221,78,0
6,24,5901982,43588,1482,0
6,16,1580609,0,213,0
6,24,9503588,27531,77,0
6,24,7400673,29263,77,0
6,16,8432836,0,481,0
6,16,9535466,0,1011,0
6,16,7564148,60884,81,0
6,16,7711626,3098,54,0
6,16,5568394,4793,54,0
6,24,2284872,52322,1425,0
6,16,9809073,63028,1430,0
6,16,441409,4601,54,0
6,16,775480,10768,1100,0
6,24,8777246,38237,1079,0
6,16,9215018,57196,72,0
6,16,9959957,41745,63,0
6,2,0,1024,56,1
6,16,455149,35480,98,0
6,16,2657309,53045,1328,0
6,16,4408468,23242,1353,0
6,16,7750443,15622,1241,0
6,16,306322,0,920,0
6,16,4472232,22206,86,0
6,16,4149072,18404,79,0
6,24,5553005,32077,1334,0
6,16,1460848,52770,1337,0
6,16,6389509,31962,1228,0
6,16,6351033,28771,80,0
6,16,643758,4929,54,0
6,24,2280573,19823,1074,0
6,16,1571184,38983,1416,0
6,2,0,1024,57,1
6,24,2017098,21932,1303,0
6,16,5620372,12784,93,0
6,16,5104225,1223,54,0
6,2,0,512,54,1
6,16,3296899,22381,61,0
6,16,4103948,39067,87,0
6,16,6795139,0,1116,0
6,16,4360383,12897,1003,0
6,16,701085,33693,89,0
6,24,7116876,35852,91,0
6,16,5719610,12373,98,0
6,24,207222,21044,1172,0
6,16,4007821,40755,90,0
6,24,7305740,28983,61,0
6,16,2097641,42004,1470,0
6,16,2482406,2466,54,0
6,24,6806216,17622,97,0
6,24,6199133,64770,1072,0
6,24,3813491,43309,87,0
6,16,5859925,3135,54,0
6,16,4156860,32896,1128,0
6,16,9047849,49298,89,0
6,24,3528724,53324,1344,0
6,16,7304871,3116,54,0
6,16,8954632,57409,1258,0
6,16,2272359,60656,98,0
6,24,6130293,11309,65,0
6,16,5124885,0,319,0
6,16,5440815,60260,83,0
6,16,8143481,63467,1116,0
6,16,4577716,0,497,0
6,24,4007091,42395,80,0
6,16,7603907,28872,1049,0
6,16,6696498,48466,83,0
6,24,1641383,53998,1367,0
6,16,3060254,51246,1233,0
6,16,9928860,61657,1187,0
6,16,2843951,0,1153,0
6,24,2704007,10830,1160,0
6,24,2573458,45212,1148,0
6,16,3069732,1946,54,0
6,16,429697,11976,1211,0
6,16,3497854,25621,1051,0
6,16,5946395,49868,77,0
6,24,9230506,28371,1198,0
6,2,0,512,56,1
6,2,0,512,56,1
6,16,797233,47216,64,0
6,16,7672089,45052,76,0
6,16,4175354,35257,79,0
6,2,0,1024,55,1
6,16,621221,33361,1139,0
6,24,8740778,35564,1205,0
6,16,9984109,0,509,0
6,24,5025839,44778,1373,0
6,24,300769,15615,1509,0
6,16,8989337,53389,66,0
6,16,1316955,48451,82,0
6,16,9278751,45862,1362,0
6,16,6591946,45831,1095,0
6,2,0,1024,58,1
6,16,7545967,47471,96,0
6,24,3448808,28193,1427,0
6,16,9723230,50007,1397,0
6,24,8257584,32415,66,0
6,16,1602199,27750,1497,0
6,16,9765027,0,229,0
6,16,4501055,49615,94,0
6,16,12124,62386,1193,0
6,16,2715010,1695,54,0
6,16,1846406,4083,54,0
6,16,4155214,65208,1482,0
6,24,1838440,34863,1328,0
6,2,0,1024,55,1
6,2,0,512,56,1
6,16,4903763,52012,1259,0
6,2,0,1024,57,1
6,16,5815789,0,425,0
6,16,5443090,46959,70,0
6,2,0,512,56,1
6,24,6169851,32579,1241,0
6,24,7810708,38128,1173,0
6,16,8820678,0,1062,0
6,16,4192492,1234,54,0
6,16,1144854,55427,1029,0
6,16,7077532,24444,97,0
6,24,8225900,42239,86,0
6,16,2919672,52484,94,0
6,16,395096,14147,63,0
6,16,5475686,50608,1499,0
6,16,9444800,33958,1225,0
6,24,4261832,38786,72,0
6,24,7410602,59929,99,0
6,24,3327333,24135,1341,0
6,16,9788239,57267,1391,0
6,2,0,1024,54,1
6,16,1192929,42725,69,0
6,16,7931948,53705,83,0
6,16,8110352,38774,1366,0
6,16,2291475,57052,85,0
6,24,8645182,41671,80,0
6,16,7130362,1586,54,0
6,24,5211914,57852,72,0
6,16,2835264,23805,1112,0
6,24,4920640,13276,1313,0
6,24,9638074,19592,1342,0
6,16,616220,21890,89,0
6,16,7996293,12354,1018,0
6,16,1635739,63514,63,0
6,2,0,1024,55,1
6,16,6237358,4959,54,0
6,24,4159397,53398,63,0
6,16,5281723,64608,1043,0
6,16,4312725,0,774,0
6,2,0,1024,54,1
6,16,8621926,1765,54,0
6,16,1297581,29929,1205,0
6,2,0,1024,54,1
6,16,6814337,63643,1418,0
6,16,1160814,0,607,0
6,24,3570758,48537,1355,0
6,16,9677722,35423,1144,0
6,2,0,512,56,1
6,16,2044149,0,1009,0
6,16,1929184,1490,54,0
6,2,0,1024,58,1
6,16,4009011,38289,98,0
6,16,2234666,11696,1113,0
6,16,530590,3803,54,0
6,24,7990353,20702,1425,0
6,16,4360232,4926,54,0
6,16,8516514,33858,89,0
6,2,0,1024,56,1
6,16,8031312,2891,54,0
6,16,3172683,21023,1402,0
6,16,1770135,1847,54,0
6,16,8974941,44178,71,0
6,24,8010338,58165,97,0
6,16,5048787,37834,1151,0
6,16,1477746,49327,94,0
6,16,3796602,18737,1447,0
6,16,2517819,51794,1332,0
6,16,2949341,41983,1273,0
6,16,9350216,0,68,0
6,2,0,512,58,1
6,16,9449324,36702,1130,0
6,16,67827,39171,1319,0
6,2,0,1024,55,1
6,16,6414277,39177,1179,0
6,16,8662843,43934,99,0
6,24,382710,34899,1200,0
6,24,6669066,10535,81,0
6,16,6084537,32888,1467,0
6,24,7447509,48013,61,0
6,24,9783143,55092,1154,0
6,16,7123160,55080,84,0
6,16,4683929,13318,1303,0
6,16,4857492,0,1031,0
6,16,808854,3168,54,0
6,16,3446436,16374,82,0
6,2,0,1024,59,1
6,24,3576311,19997,78,0
6,16,8480201,0,625,0
6,16,6424749,0,234,0
6,16,5968374,1051,54,0
6,16,4289163,60843,63,0
6,16,9385992,57462,1132,0
6,2,0,512,59,1
6,16,195475,10518,1289,0
6,16,6401953,40075,1491,0
6,16,5600469,55760,1415,0
6,16,3303649,0,538,0
6,2,0,512,58,1
6,16,350371,46208,81,0
6,16,7821600,0,344,0
6,24,9175102,21560,76,0
6,16,7585771,1267,54,0
6,16,409827,60552,62,0
